"","age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","single","married","num_children","children_3plus","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","Id","district_status","property_status","collapsed_educ","relative_income"
"511",24,0,0,"M","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.543398889,0.14065,511,2,2,"2",1.377643777
"512",64,1,1,"F","H",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.57119,0.412898889,512,2,2,"2",0.903820981
"513",74,1,1,"F","W",0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0.531008889,0.32431,513,2,2,"2",0.235033408
"514",33,1,1,"F","B",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0.22962,0.141288889,514,2,2,"2",1.473673261
"515",49,1,1,"F","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0.521378889,0.258268889,515,1,2,"2",1.671756952
"516",38,0,1,"F","W",0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0.40262,0.293198889,516,1,2,"2",1.476612365
"517",68,0,0,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0.32775,0.251658889,517,1,2,"2",0.946521533
"518",23,1,0,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35761,0.077238889,518,3,1,"2",1.344886126
"519",39,0,0,"M","W",0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.477388889,0.38712,519,1,2,"2",1.71075794
"520",28,1,0,"M","W",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0.35761,0.077238889,520,2,2,"2",1.191600342
"521",82,1,1,"M","H",0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0.531038889,0.082968889,521,3,2,"2",1.798844243
"522",59,1,1,"M","W",0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0.25768,0.111818889,522,2,2,"4",3.143850824
"523",62,1,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0.480188889,0.136638889,523,2,2,"2",1.165404146
"524",72,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0.800518889,0.00766,524,1,2,"2",1.88
"525",78,0,1,"F","B",0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0.57884,0.42468,525,1,2,"2",5.694915254
"526",61,1,1,"M","W",0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.536298889,0.040978889,526,2,2,"4",1.982600967
"527",73,1,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0.43917,0.09767,527,3,2,"2",0.491813682
"528",74,1,0,"M","W",0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0.218258889,0.09167,528,2,2,"1",1.247694478
"529",24,0,1,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.59621,0.083348889,529,3,2,"1",0.818314071
"530",52,0,1,"F","W",0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0.575548889,0.43181,530,2,2,"1",1.545284874
"531",92,0,0,"F","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307018889,0.11965,531,1,0,"2",1.249077386
"532",46,0,1,"F","B",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.47647,0.280778889,532,1,2,"1",1.333594125
"533",83,1,1,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0.94682,0.767548889,533,1,2,"2",0.358689954
"534",23,1,1,"F","H",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531038889,0.082968889,534,3,1,"2",1.548986705
"535",41,1,0,"F","B",0,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0.39773,0.18227,535,2,2,"1",1.726105961
"536",67,0,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.380838889,0.202138889,536,2,2,"2",1.270325203
"537",95,0,0,"F","W",1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0.717138889,0.449028889,537,2,2,"2",0.369139904
"538",63,0,1,"M","W",0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0.521788889,0.16271,538,2,2,"2",1.436528877
"539",60,0,0,"M","W",0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0.4923,0.093608889,539,1,2,"2",1.951124335
"540",38,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.440198889,0.04175,540,2,2,"4",2.565444489
"541",31,1,0,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.249508889,0.09681,541,2,0,"4",1.197586164
"542",79,1,1,"F","W",0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.46524,0.03025,542,3,2,"2",2.4432084
"543",59,1,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0.39986,0.119658889,543,2,2,"2",3.065217986
"544",49,0,1,"M","W",0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0.426648889,0.28136,544,2,2,"2",1.198284561
"545",62,1,1,"M","W",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0.39986,0.119658889,545,1,2,"2",2.131229311
"546",34,1,1,"F","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0.64673,0.016878889,546,3,2,"1",1.910949742
"547",37,0,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0.483398889,0.295028889,547,1,2,"2",2.139872966
"548",62,1,0,"M","B",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49424,0.03796,548,3,1,"2",2.147126998
"549",46,0,1,"F","W",0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.30266,0.108708889,549,3,2,"2",0.995101041
"550",34,1,0,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.36016,0.101488889,550,2,2,"2",1.88628402
"551",69,1,1,"F","W",0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0.346898889,0.13321,551,2,2,"2",0.790911705
"552",64,0,1,"M","W",0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0.24396,0.15636,552,2,2,"2",0.632973026
"553",34,0,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0.658,0.222038889,553,2,2,"4",1.549082337
"554",62,0,0,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0.617778889,0.080128889,554,1,2,"1",2.362690646
"555",72,0,1,"M","W",0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0.46087,0.294768889,555,2,2,"1",0.639640836
"556",42,0,1,"M","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0.40423,0.1239,556,2,2,"2",1.175006912
"557",24,1,1,"F","H",1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531038889,0.082968889,557,3,2,"2",0.98423467
"558",57,1,0,"M","W",0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0.46199,0.34225,558,1,1,"2",2.382778265
"559",21,0,0,"F","H",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0.40029,0.115488889,559,2,2,"2",0.703949941
"560",63,1,1,"M","W",0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0.687628889,0.047158889,560,2,2,"2",1.450824679
"561",41,0,0,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.586418889,0.234258889,561,2,2,"2",0.814149354
"562",72,0,1,"M","W",0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0.485458889,0.174408889,562,2,2,"2",2.358276644
"563",59,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0.435568889,0.083408889,563,3,2,"2",1.635023188
"564",75,1,0,"M","W",0,1,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0.53511,0.04302,564,2,2,"2",0.441744892
"565",39,1,0,"M","H",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.36641,0.108878889,565,3,2,"2",0.701105835
"566",32,1,0,"F","W",1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0.39773,0.18227,566,3,2,"2",1.273434736
"567",50,1,1,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.299018889,0.191188889,567,2,2,"4",1.347826848
"568",79,1,1,"F","W",0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0.491138889,0.23671,568,2,2,"2",0.302444762
"569",76,1,0,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0.48798,0.29011,569,1,2,"2",2.322940326
"570",76,1,0,"M","A",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0.35761,0.077238889,570,3,2,"1",0.72385583
"571",37,0,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.38699,0.25786,571,1,2,"1",1.857166976
"572",92,1,0,"M","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0.36641,0.108878889,572,3,2,"2",1.075341085
"573",60,1,1,"F","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0.424018889,0.071608889,573,2,2,"2",1.719287277
"574",77,0,1,"M","W",0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.761,0.45616,574,2,2,"2",0.614139158
"575",68,0,0,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0.559018889,0.06281,575,1,2,"1",0.65
"576",43,0,0,"M","W",0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379018889,0.108738889,576,1,2,"2",1.18727657
"577",64,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0.46479,0.082798889,577,1,2,"2",0.923377752
"578",45,0,0,"F","W",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0.285148889,0.083598889,578,1,2,"1",1.034493407
"579",81,1,0,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0.46505,0.061368889,579,1,2,"2",0.64207043
"580",24,1,1,"M","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.6057,0.06384,580,2,2,"2",1.259245091
"581",68,1,1,"M","W",0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.62359,0.05152,581,2,2,"1",0.473953182
"582",54,1,1,"F","W",0,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0.63259,0.063178889,582,2,2,"1",1.221365236
"583",77,1,1,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0.47604,0.05845,583,2,2,"1",0.7587798
"584",74,1,0,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0.531758889,0.12531,584,2,2,"2",0.581547829
"585",40,0,0,"F","W",0,1,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.32604,0.14061,585,1,2,"2",1.462470428
"586",42,0,1,"F","W",0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0.52434,0.23561,586,2,2,"1",1.058343423
"587",75,0,1,"M","W",0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0.83421,587,1,2,"2",1.840636504
"588",47,1,0,"M","A",0,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.35761,0.077238889,588,1,2,"2",1.27589937
"589",51,1,0,"M","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.28491,0.04263,589,1,2,"1",1.478869234
"590",53,0,1,"F","W",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0.38017,0.109828889,590,1,2,"1",1.604001849
"591",72,1,0,"F","W",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0.367018889,0.126568889,591,3,2,"2",0.201806948
"592",75,0,0,"F","W",0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0.325138889,0.11342,592,1,2,"2",0.963139836
"593",55,0,0,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0.461628889,0.41697,593,2,2,"2",1.543660562
"594",63,0,1,"M","W",0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.35631,0.254598889,594,1,2,"2",1.562460623
"595",61,1,0,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0.366588889,0.12437,595,2,2,"1",2.836755624
"596",82,1,1,"F","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0.70687,0.14737,596,1,2,"2",0.2344074
"597",28,1,0,"F","B",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0.49424,0.03796,597,3,2,"2",1.077860143
"598",79,1,0,"F","W",0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0.25841,0.19668,598,1,2,"2",0.799191761
"599",51,0,1,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.5127,0.28466,599,1,2,"2",1.81171142
"600",68,1,1,"F","W",0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.582268889,0.47192,600,2,1,"2",0.58256778
"601",79,1,0,"F","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0.63695,0.17396,601,1,2,"1",0.261038186
"602",44,0,1,"F","W",0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0.40386,0.13084,602,2,2,"2",1.337853107
"603",71,0,0,"M","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0.8387,0.46925,603,2,2,"4",1.204352875
"604",64,1,0,"F","H",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.37398,0.042978889,604,2,1,"2",1.621953358
"605",59,0,1,"M","B",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0.527128889,0.08318,605,3,2,"2",1.731474688
"606",33,1,1,"M","H",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.288008889,0.092818889,606,3,1,"2",1.397992391
"607",74,1,1,"M","W",0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0.51985,0.046968889,607,2,2,"2",0.831229121
"608",46,0,1,"F","W",0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0.485648889,0.359458889,608,1,2,"2",0.407957106
"609",56,1,0,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.36736,0.06309,609,1,2,"2",1.176790079
"610",53,0,1,"F","W",0,1,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.272128889,0.13561,610,1,2,"1",2.267223167
"611",36,1,1,"F","A",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47873,0.102098889,611,2,2,"1",1.021020254
"612",54,0,0,"M","W",0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.40029,0.115488889,612,2,2,"2",1.108743232
"613",57,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.656888889,0.179168889,613,1,2,"2",1.436949008
"614",43,1,0,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.31018,0.08845,614,1,2,"4",1.502855425
"615",38,0,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.33535,0.169948889,615,1,2,"2",1.667550974
"616",46,1,1,"F","W",1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5395,0.10193,616,3,2,"1",3.343904386
"617",43,1,1,"F","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.25768,0.111818889,617,1,2,"2",1.898604269
"618",48,1,1,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4268,0.103608889,618,3,2,"2",1.245095966
"619",70,1,0,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0.35761,0.077238889,619,2,2,"1",0.89170593
"620",54,1,0,"F","W",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0.29967,0.03785,620,1,2,"2",1.535913266
"621",49,0,1,"F","W",0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0.29443,0.1548,621,1,2,"2",1.216545012
"622",43,0,0,"M","B",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0.505318889,0.129598889,622,2,2,"2",1.223528187
"623",49,1,0,"M","W",0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.348638889,0.15856,623,2,2,"2",0.881057269
"624",45,0,1,"M","W",0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0.384028889,0.27231,624,2,2,"2",1.035030426
"625",78,1,1,"M","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0.381188889,0.08267,625,2,2,"2",0.498120301
"626",66,0,0,"F","W",1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0.543398889,0.14065,626,2,2,"2",0.634350688
"627",42,0,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431828889,0.307818889,627,1,1,"4",1.347604517
"628",30,0,1,"F","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.700418889,0.592778889,628,1,2,"1",1.195933825
"629",79,0,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0.42118,0.244758889,629,1,2,"2",0.275108985
"630",34,0,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44961,0.0957,630,3,2,"4",1.122904003
"631",62,1,0,"M","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0.355438889,0.24003,631,1,2,"2",2.084877687
"632",28,1,0,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0.3085,0.110908889,632,1,2,"2",1.698822958
"633",48,1,1,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531038889,0.082968889,633,3,1,"2",1.375478721
"634",80,1,0,"F","W",0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0.9095,0.00492,634,3,2,"2",0.373412995
"635",59,1,0,"F","B",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0.648928889,0.58044,635,1,2,"1",3.173763555
"636",59,1,0,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.397578889,0.108878889,636,3,2,"2",1.992031873
"637",57,1,1,"F","H",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.66162,0.056148889,637,3,2,"2",1.727533428
"638",54,0,1,"M","B",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0.479838889,0.197728889,638,2,2,"2",1.578052925
"639",82,1,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0.249508889,0.09681,639,1,2,"1",0.389863548
"640",76,0,1,"M","W",0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0.61886,0.35287,640,2,2,"2",0.467047224
"641",75,1,1,"F","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259778889,0.10878,641,1,0,"2",1.278772379
"642",57,0,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0.658,0.222038889,642,2,2,"1",1.689555578
